ID,RiskScore
169,26.453875174514106
170,35.191539282260145
171,39.62053280715013
172,66.77588432083968
173,43.078903888420186
174,30.666708307236853
175,45.98047044238214
176,60.64291353009637
177,40.86371847778656
178,45.64561538147807
179,71.30133776795086
180,40.410848432255385
181,32.22959835023017
182,66.88130603152977
183,54.071746142977425
184,72.37628722258484
185,68.47731444547279
186,70.21904547018599
187,64.03878652651227
188,31.42970537031151
189,22.235153843188737
190,30.04915535496327
191,74.08866028444882
192,60.00992164961201
193,31.19077572034898
194,67.2212451623258
195,26.985057113178925
196,36.053912027878184
197,63.555472691351206
198,67.38160214499464
199,34.05127841644206
200,31.89139779990912
201,60.57026003702397
202,31.599866836770083
203,32.9543051926197
204,71.14694816631732
205,62.862521874447836
206,65.2730850227186
207,50.0419990797785
208,54.53499484021591
209,71.47359400491594
210,30.390269332744133
211,27.99556629600304
212,72.20383963476
213,66.0204306069127
214,38.488045582115596
215,58.51382888940761
216,66.19099589879717
217,71.70702653498556
218,55.840747471190774
219,31.9332265788632
220,31.72988717938196
221,35.38926742359243
222,31.13014681340507
223,56.91236966562251
224,27.851490002604727
225,66.9839316805792
226,59.075475579588186
227,34.04166191858727
228,34.02545674359567
229,40.0858996708147
230,45.023307239434445
231,49.45961871491587
232,51.573795714983774
233,56.253439132289564
234,72.32208089589636
235,45.08369144444636
236,32.08398628816199
237,55.599161422886375
238,66.72319259267408
239,30.197864376894493
240,65.14574289866997
241,69.04233750418325
242,45.92960992551797
243,68.17172987053442
244,67.06096159080555
245,66.45431672659294
246,24.080475006653785
247,40.91414573156581
248,75.42289321650925
249,24.426928522391595
250,63.9538624807767
251,33.45485134434891
252,46.28312955077028
253,48.766139739470475
254,55.47762778993686
255,33.9775692935692
256,54.91840052147841
257,70.39856121794243
258,66.31346287315205
259,38.08447822870477
260,48.99282497954615
261,45.89121775172408
262,28.617649383274852
263,74.3153611567815
264,61.84382939175948
265,29.04827730125916
266,41.5696381065173
267,25.721727520093708
268,66.42145375227352
269,73.91151280909261
270,69.25385802020328
271,76.47522778330313
272,33.67429571493278
273,46.09265766583896
274,25.615924762206454
275,39.05915281169699
276,65.11972498555363
277,31.15728247234911
278,62.05505937789842
279,28.684275637069568
280,61.530409416887984
281,61.93014916590187
282,61.447052877292315
283,58.28871842133912
284,36.057600033262645
285,31.736679847137708
286,30.252355144005236
287,68.45499254669294
288,51.160055816138986
289,31.14723529589139
290,60.413478585362554
291,38.6914732950355
292,55.554270945045836
293,69.45409584174611
294,33.32013733397687
295,70.10462331250143
296,70.77585681747844
297,27.624688813630243
298,35.50758465115264
299,69.62205012996961
300,48.08530207131007
301,72.11123277392846
302,48.61400690873585
303,35.33353506894581
304,59.06301297572198
305,30.90973843669996
306,38.159584477021404
307,70.11479771505411
308,57.843962063291315
309,27.574067239572493
310,68.23079847667354
311,55.85959340673095
312,52.9688806606862
313,42.141722019997644
314,65.01927351392357
315,74.86269594811213
316,37.73290557785086
317,34.80077758369032
318,65.13887138776332
319,34.71869602071936
320,30.04053408482686
321,32.870597811594884
322,72.03170828497665
323,67.42657605237233
324,87.93505857975457
325,29.289977285142868
326,73.23421120837574
327,33.41866780916496
328,40.431056886396846
329,31.0272104914799
330,52.57479744779531
331,80.32548526484761
332,23.930299554627442
333,69.54458450239856
334,60.07104556636964
335,61.690766367813524
336,57.76825936876467
337,28.201034475685006
338,34.19176219646656
339,47.98214272885538
340,73.84887619174472
341,77.09718385238938
342,71.2899141490499
343,63.99186067919372
344,33.42263963427773
345,35.454999972350635
346,44.67733771413848
347,37.01175831681311
348,36.69986563187247
349,22.399499458705378
350,43.118483399935656
351,31.723475915040694
352,63.50546622073571
353,26.457623172979957
354,28.471004036960913
355,32.172926043258634
356,27.224068097017373
357,30.918052136026947
358,28.18363355677066
359,70.2783372990765
360,25.11747542658193
361,28.336621799838802
362,32.47901946021754
363,63.70546931617421
364,53.118887953293076
365,52.97227252005699
366,51.93503771379653
367,30.097575620612965
368,64.82254653169981
369,45.07252824950834
370,35.68947987397066
371,29.10535019840899
372,34.82588000754531
373,68.97819049102014
374,56.49212326759341
375,36.001460849040086
376,26.459045520519233
377,62.40663761442478
378,48.67525812030492
379,68.26827794763526
380,32.719661219861955
381,26.08564509949055
382,65.35459148242099
383,66.52023904711895
384,51.30811781279375
385,63.78171171518868
386,28.54617907938937
387,31.6007404321735
388,61.49026051218421
389,29.95347884974254
390,67.77615994902631
391,67.44597685741351
392,63.35008294548076
393,40.70889312291577
394,71.4591943974143
395,67.73237995337388
396,33.70684302607503
397,24.74481261687304
398,65.19095517625861
399,32.2651177571049
400,55.888115929841646
401,67.33163712731758
402,27.7335526394306
403,65.93964039703087
404,68.31209595147212
405,57.30262905554379
406,32.45336367959525
407,63.291597286681835
408,49.679688940236986
409,33.95799975196685
410,34.482943242415544
411,42.80974780737187
412,35.95149208361367
413,31.603444117334064
414,61.05073080763855
415,43.90784066414701
416,45.586068547184674
417,38.08536739547904
418,30.519304794014243
419,54.15697701091338
420,25.447687852291143
421,41.590136993070686
422,33.63893923786106
423,59.51686195566348
424,25.903244140023794
425,53.8318118295119
426,28.25230399091358
427,36.15140302752376
428,57.42699478622059
429,32.55487132569213
430,62.385687567593244
431,34.11244974085024
432,67.38864878019814
433,63.548526782718106
434,69.37054256142476
435,58.570481155910954
436,29.926321858881593
437,68.36125535332309
438,38.57374183032674
439,48.63160797813319
440,71.19154242251669
441,28.04946135502702
442,68.99212745871702
443,62.662259765970234
444,67.65526094969293
445,70.04950737493981
446,69.12600901781133
447,41.100255624225035
448,63.599092921431264
449,71.74080728146937
450,68.16018553817975
451,73.72560464483104
452,28.910114666850234
453,59.11782016409212
454,63.198808951745974
455,34.38894293896074
456,40.89946637979217
457,61.097373519417935
458,37.578965027741745
459,58.7900138615293
460,34.49561801760311
461,36.696980668266335
462,30.413926028629263
463,51.27275430652301
464,28.164518331372165
465,40.40354138926447
466,28.345328336958467
467,64.21001365611497
468,38.33196190393419
469,71.27905191511168
470,59.92157993764301
471,69.5014623014933
472,33.33436466992433
473,34.180299857682776
474,27.345805561618832
475,68.16036055971225
476,27.727975778744067
477,72.26966328504585
478,30.59803037294579
479,61.10783585875724
480,59.74925188286705
481,38.515171464144835
482,69.94592597156024
483,36.21865459197473
484,34.56644379159404
485,48.6963874837065
486,70.08817148882525
487,36.15644482792888
488,72.9000157427854
489,26.69236735008425
490,69.47627849054886
491,38.048552203399865
492,68.2217195024358
493,29.47777384426015
494,68.76054600781609
495,37.18258428631439
496,80.56369693494517
497,70.05448599777296
498,49.99625308982919
499,39.54428801502385
500,45.63562774389978
501,39.62699231647505
502,70.68645909063365
503,28.06882444064287
504,35.81259904622239
505,50.79295468606195
506,48.35084177206942
507,73.2464511599899
508,31.376925065194303
509,75.69061836924514
510,45.8157401388789
511,50.999467221623114
512,29.534887858936102
513,78.6410161013736
514,66.88763584387107
515,38.82646952699431
516,40.41859347123332
517,34.5213422055118
518,40.042682635054284
519,41.18375644072232
520,68.06883970223862
521,69.0642008425489
522,68.66802704100805
523,24.34118930476796
524,47.621226059847864
525,69.02448669227161
526,47.82641967214343
527,58.12499849400483
528,22.666052907972478
529,40.82585688984039
530,32.79398048071155
531,27.54833984214725
532,44.47287415102181
533,55.04321705346919
534,60.54181868877632
535,31.198213639684287
536,59.092356716193684
537,75.77035965501011
538,66.47956425749513
539,74.23304816528307
540,64.79756594117552
541,35.145234831823686
542,76.44422690051243
543,48.211779361231144
544,65.00924221385858
545,73.79024940895297
546,71.66748503118573
547,51.17994006277389
548,63.32664255792132
549,57.539635182620145
550,36.03855295418976
551,33.86058951208615
552,56.61225590330036
553,28.240305682199356
554,71.55386178587639
555,52.30704189578727
556,45.11491791120095
557,36.84756041546741
558,71.04417262684986
559,41.936365849466604
560,34.80941628191704
561,66.49096074811396
562,72.49263506853693
563,67.06054908061019
564,32.871941576260454
565,74.0967669927268
566,48.64494321647238
567,41.258192928848004
568,58.18616438616388
569,35.53128386797222
570,74.30685126100524
571,28.874221642974533
572,71.36977953356757
573,51.48439167228348
574,38.74289587266678
575,35.92363862964996
576,43.432377435151274
577,25.80831837300096
578,57.177877045044326
579,28.565866933845513
580,29.866041257686277
581,30.682324094256543
582,72.51664380790514
583,47.89729050075751
584,38.74355759572418
585,32.38778649745198
586,69.85017269257489
587,32.12986840121808
588,38.59616590277645
589,30.698853261978506
590,63.731218306771176
591,44.76423723124062
592,77.37257561848668
593,62.55694181413154
594,66.96993491956398
595,32.494287546334306
596,65.68135769455776
597,33.459919350956824
598,50.436338706523614
599,59.68224202636356
600,33.86319451545722
601,66.57886632407227
602,59.95099496875612
603,72.1146849085438
604,67.4224149313612
605,37.28745666714521
606,36.29972139438755
607,66.84228197922391
608,33.85829649718744
609,28.06066052267906
610,65.79652366689581
611,41.75760291595495
612,34.1710357226179
613,51.10409187090371
614,32.0359708582277
615,38.81526817629411
616,33.148277359793866
617,26.50480532694037
618,45.28422479261044
619,30.42868861681756
620,34.627243445569
621,56.812035528033704
622,66.07396212865933
623,64.01232392675837
624,25.61284865697264
625,73.4395486889745
626,58.88343469702481
627,67.83291928495771
628,77.59803989252227
629,35.70116881317413
630,31.702003646041852
631,37.97903301047603
632,71.91938870955735
633,37.59488616457106
634,29.353886829739604
635,40.59962940929057
636,46.33118741458868
637,67.11148704614031
638,31.602821038764365
639,75.20809390459314
640,71.94918310119462
641,34.653170923101015
642,34.34638666347364
643,69.79324526680232
644,63.645296257278396
645,27.880072412923504
646,71.07126025437026
647,60.11217111254491
648,56.967444907996736
649,79.87802277196752
650,31.478664431841644
651,30.494720173125003
652,18.581968008672867
653,33.57783728214993
654,31.305053077165862
655,40.20639566624864
656,27.592127111135866
657,75.43158282463624
658,31.20362883152046
659,37.81527405466906
660,35.00428463310403
661,25.746884313200425
662,30.067712299279517
663,30.483573730590006
664,51.17579272141252
665,72.93487504971125
666,25.384738572020197
667,40.265195455235634
668,51.545680377596554
669,30.51185957880412
670,30.226805560368366
671,27.934377131175964
672,26.515230446619707
673,28.626605798809656
674,33.1266110448905
675,71.70830410284537
676,58.5768714796006
677,32.127975929901474
678,34.46852576722509
679,74.35557093863409
680,68.62071317291782
681,37.3391783678911
682,34.96694463549272
683,45.49837641174324
684,29.946495008698072
685,51.367889851605014
686,69.7170187361549
687,37.02090573988793
688,75.80485628957327
689,61.583823949681054
690,30.934767146672726
691,66.95216158194467
692,62.77839269106763
693,44.53042769356341
694,27.983582488324224
695,71.48639893640879
696,55.17938961162719
697,68.20986721269132
698,72.86194465726547
699,45.4340368536937
700,55.32742314916355
701,36.15110753102609
702,28.36987179049813
703,35.238982014076626
704,30.99467077347815
705,27.419437801500038
706,38.779210278697
707,68.37250434994942
708,54.67203418707133
709,40.04722061082995
710,63.59396373122493
711,61.409829053670094
712,34.92945718558174
713,70.45345987201307
714,72.57995813688574
715,22.090233562533875
716,31.152913966831495
717,65.98560624852357
718,35.171613503086945
719,44.69239340875441
720,64.5368018741996
721,64.78578631111887
722,31.370625772948976
723,29.436565590338642
724,58.40117498556773
725,34.91590126435937
726,32.503142089665864
727,49.91975055015119
728,71.29844466124398
729,33.043647701977946
730,43.69738446000398
731,49.53648995126324
732,30.81307431048973
733,38.36230259655742
734,49.18407123175742
735,30.70383505320276
736,62.18376994143846
737,47.604744437021864
738,41.38121055996658
739,29.415537344458734
740,31.106718995515703
741,68.32634708772551
742,48.9338324752611
743,47.460206855885744
744,31.093713764578585
745,56.11356302807065
746,64.91991173104067
747,60.20205934790981
748,30.726813384628148
749,43.70664148494169
750,69.91999799599726
751,47.40452830355118
752,81.49504620093944
753,52.85986185472127
754,43.86322229232054
755,54.47504146013489
756,25.700889784462802
757,72.35750178553342
758,68.35923190778334
759,62.22470190370695
760,30.8767959999708
761,37.59387881597216
762,44.72059673506575
763,40.29655079619431
764,69.76522447246369
765,68.79717433000783
766,30.937684119746862
767,85.98199632400241
768,30.355477102757693
769,47.23619834286289
770,29.378598916714996
771,72.67737488642811
772,64.26637851978538
773,27.49966761028942
774,27.889666710382098
775,42.220623022119156
776,36.82010510081897
777,30.201387962950733
778,32.9121179192921
779,36.3471155528095
780,50.917642800368704
781,53.44308392714183
782,71.11985374223707
783,72.0408935980096
784,38.761308373273664
785,24.03473319453021
786,61.01306997620914
787,69.0437830046784
788,65.98699617891613
789,41.783295482591484
790,67.20706143367316
791,31.71911745802376
792,29.70390742883069
793,34.8697709146982
794,72.79221311156977
795,34.12682577903372
796,42.723760231186176
797,32.85951990620482
798,72.81055059248507
799,67.04691282165653
800,68.98833152025938
801,44.42355355577352
802,27.4534173928241
803,57.41025605636699
804,69.49745006355634
805,67.88353085722785
806,67.61680409016
807,60.708026252446935
808,69.73809812269414
809,50.2074115717734
810,74.61503113279758
811,56.5969648174069
812,30.743263569973934
813,73.37095621028023
814,45.051514619808884
815,74.88314925634192
816,25.593203293712964
817,55.366270145035315
818,71.47993240069606
819,35.60350005089409
820,38.143653698313706
821,55.45667173252626
822,40.28356495650757
823,62.4723903671334
824,73.69331573759254
825,83.513935192732
826,44.22214248652948
827,31.541774880573758
828,27.433144401577174
829,33.038018603154
830,30.689048546165438
831,65.03589544259142
832,43.50543873412667
833,54.737356048949174
834,30.947896534005125
835,60.63574822320964
836,26.836919881334236
837,34.12811224139307
838,29.780925221373195
839,59.910065196114665
840,71.49921007229051
841,69.24069221059165
842,65.20046599603202
843,50.731534991839084
844,83.92442683305228
845,45.64168903490896
846,43.118765329099375
847,35.83404134899219
848,67.87961559186868
849,39.38417438070436
850,32.03810392903462
851,61.231918825764474
852,45.585758755288474
853,25.867350867704992
854,34.74123966224315
855,30.67769285868628
856,59.133979501659454
857,27.79426000348971
858,31.305195458106866
859,67.43642326950769
860,31.59746463409264
861,50.979890994079085
862,42.358298900108664
863,29.96018359517263
864,32.15047204632487
865,47.93049020676377
866,74.56484594945476
867,27.383855976706815
868,34.65590912357748
869,64.73879487164335
870,27.393213286405576
871,30.16207885500852
872,47.804773342789204
873,50.58954272448594
874,23.305249366726564
875,71.14777203842866
876,30.838226598677004
877,35.069441842737675
878,34.8242689245274
879,29.58002371700207
880,29.349422014106008
881,30.243748434862074
882,76.22027268935267
883,36.898649168486685
884,41.192498240003076
885,27.325709248521175
886,55.76608866547778
887,54.477740591313704
888,73.45226826143094
889,65.5946384482866
890,32.04913306286633
891,28.729636079606493
892,74.41839519393696
893,32.97273955501385
894,35.49981025699868
895,21.18918281103543
896,43.565702332833865
897,47.7327918412913
898,48.896673198385855
899,71.60368252368555
900,29.076761403077292
901,71.49253950850093
902,75.62574233768377
903,76.13854916128237
904,61.37412893904454
905,76.99739125109201
906,45.210419074924076
907,73.20106681319791
908,59.25763680102105
909,58.09899146397209
910,42.90076139931714
911,73.92751768956515
912,72.95218129318978
913,65.95632159826991
914,33.22764757226096
915,50.945210031792
916,61.18103873974087
917,52.71267678293736
918,28.355911933963313
919,34.78344881819023
920,26.254328170089316
921,32.09814265812365
922,48.8921368229857
923,38.43190581467498
924,67.81635897638887
925,78.86005509712834
926,62.52386842182636
927,38.22049960273777
928,46.916840181847434
929,30.564189848462316
930,37.64603511638711
931,32.34161380895756
932,30.097539159749267
933,50.711109958193944
934,29.691127117680566
935,54.1735020929933
936,69.29585809189322
937,24.456165684512214
938,63.655666363594904
939,58.27056695523712
940,62.30166655115683
941,36.24228878038496
942,36.923243825480704
943,69.80486486784531
944,30.080378890643196
945,70.43958268717081
946,34.110867471391515
947,61.64126257002832
948,43.51628716186035
949,36.19244536138785
950,26.280778415877585
951,50.61627966401074
952,50.24704065841825
953,58.70859369967128
954,39.17202658564173
955,88.47651009308018
956,67.42461379696445
957,50.632026714508015
958,43.077683240900065
959,27.96967831922708
960,36.33202779028735
961,40.15135710963878
962,26.820664277830872
963,66.99241006635748
964,54.03073389090888
965,38.70688551359787
966,30.987812197697387
967,67.90393335959513
968,29.6469949121014
969,26.660248148041923
970,65.16618216600011
971,35.07968734555219
972,32.44119079278584
973,48.967699918063545
974,37.69907886455421
975,30.65681715717401
976,67.79077421695092
977,68.84592160079939
978,66.36902835487513
979,30.559105566116145
980,56.37021097796177
981,29.104989432214275
982,66.63926341560341
983,30.163691547304566
984,50.89253709011794
985,49.46802245392196
986,28.146810244665083
987,74.809815069508
988,26.320294227141996
989,71.62596224922241
990,32.202327752964244
991,54.64565676143561
992,32.88578339509189
993,30.80074094464951
994,69.94466790740017
995,23.083788932906707
996,50.374383679114004
997,25.64617462138046
998,76.2763959651114
999,33.42318120511945
1000,28.4099367915179
1001,65.66921234135188
1002,27.822630476211902
1003,64.15457964279105
1004,62.216476522050215
1005,27.684610498346096
1006,74.65854838935428
1007,36.07426302963525
1008,65.89730092516419
1009,32.61688995346989
1010,81.75532521590661
1011,30.18254491784988
1012,29.980318718496928
1013,73.44016625870115
1014,42.04430038279186
1015,72.08814320812775
1016,35.99795958448002
1017,43.67974510227256
1018,30.2910213488325
1019,70.59951033930352
1020,28.672649423464044
1021,39.144514619469376
1022,38.078260546692064
1023,62.99733188072927
1024,67.64790450782152
1025,23.170261377916848
1026,34.13592914235072
1027,31.756523775407015
1028,24.570015010620217
1029,31.753614860468964
1030,63.794902887767726
1031,33.24941912108263
1032,38.51337316723997
1033,29.639688514432343
1034,31.81605854342724
1035,68.24228468263783
1036,71.30670273258423
1037,68.194666902857
1038,55.33396658567792
1039,67.58600604137746
1040,55.823646624155785
1041,24.13421347038593
1042,67.45172903057993
1043,72.05644996624383
1044,22.169600428599768
1045,67.003204275249
1046,36.79118856283672
1047,35.00384371902735
1048,49.718595127240675
1049,30.930553031246134
1050,29.49559496868236
1051,68.57740724803159
1052,36.53589332222626
1053,55.532211364416014
1054,66.79174665322135
1055,36.003512312967956
1056,32.66425227844816
1057,32.31594476381643
1058,60.909634208315374
1059,33.36493175166339
1060,62.38081595972657
1061,61.495222381514466
1062,68.48959530877838
1063,59.266808274462434
1064,36.09703931407407
1065,63.810905792578204
1066,54.59006459189836
1067,41.49621409462734
1068,30.840510277695813
1069,36.34721025406107
1070,49.190940227095645
1071,26.086606982730004
1072,42.87645820607974
1073,29.849949077965817
1074,61.07991535641571
1075,32.588702457771525
1076,72.34346233783353
1077,39.851598537257374
1078,61.02090010088534
1079,51.477047999580236
1080,33.01480867852898
1081,31.432754953989892
1082,30.573127575850513
1083,70.14967994216174
1084,60.60492619991357
1085,29.6267371681147
1086,36.09309321917291
1087,64.08911128192204
1088,30.77797229981374
1089,40.406217789739664
1090,32.33600011752815
1091,74.42506582150173
1092,65.44059021900718
1093,31.90059687766031
1094,32.80397561683514
1095,72.86445000613053
1096,34.10937821808267
1097,71.29258835000618
1098,67.77269467114294
1099,76.02477083524565
1100,24.829102473049684
1101,26.25772861395673
1102,60.01926495021554
1103,30.473278673016168
1104,61.612056800901506
1105,35.94435056472531
1106,66.34295933970614
1107,62.101694721811015
1108,21.910857555116163
1109,60.46231034136867
1110,48.101942184522244
1111,41.43985995297358
1112,56.26417001621935
1113,34.84581693616218
1114,64.93804738085313
1115,59.38546194273946
1116,53.68109360381829
1117,38.32854886628355
1118,65.19871981195583
1119,32.399248465082984
1120,38.12309294282774
1121,29.858250680008574
1122,30.76065088266656
1123,33.189557447902025
1124,65.49131562148835
1125,25.632159375890133
1126,65.44758657712234
1127,59.35285748789288
1128,40.475107972833484
1129,39.175987135836586
1130,67.09479692298984
1131,79.42205956193378
1132,35.31802571678782
1133,35.03523600735212
1134,64.25014779834622
1135,46.63426100609683
1136,43.39244076859282
1137,45.66009763353518
1138,56.92224771083294
1139,36.077495563933496
1140,41.59147658474906
1141,53.94148642385461
1142,70.98102600939255
1143,27.71634560501408
1144,63.48740110851635
1145,70.25721319060713
1146,36.00536643847256
1147,49.85295615480948
1148,35.31506851822274
1149,67.67009820241934
1150,26.581275572601342
1151,35.623572584953706
1152,28.78325764267624
1153,59.919558387578604
1154,34.95701296585048
1155,30.616881097607354
1156,28.390842061924456
1157,71.60881700874751
1158,72.60184218060871
1159,68.06259778867918
1160,30.530100745662793
1161,63.50026882848029
1162,70.00424110425577
1163,27.588731506602585
1164,70.01706547963568
1165,66.0052210100002
1166,72.39315311857149
1167,64.84642515669569
1168,35.448515455069874
1169,52.72807323953193
1170,25.168848251463153
1171,70.85885040930066
1172,30.649588445083058
1173,60.976995618999446
1174,61.508534146600226
1175,56.52367806259428
1176,64.89789466835184
1177,65.67321318925592
1178,37.00524248937852
1179,31.720721299249274
1180,34.0817969810746
1181,66.05152279874068
1182,42.723394291933175
1183,29.156273642281985
1184,37.50049254001474
1185,37.18243289066446
1186,66.12865660620076
1187,54.50582260583083
1188,25.93041468237162
1189,30.06128335021498
1190,30.48103307403177
1191,45.62869837650496
1192,44.38491568618912
1193,32.74349769948733
1194,48.668144479753806
1195,36.07813379021543
1196,35.01161747926597
1197,68.66689093845466
1198,32.899681197374306
1199,56.901516800349924
1200,64.5848512659949
1201,36.47751071007028
1202,76.00953683717323
1203,57.01142161033856
1204,64.02182539339701
1205,32.390879560868356
1206,33.28614586572758
1207,54.44487802342325
1208,40.9959062807848
1209,62.015775576718966
1210,61.93135667886543
1211,48.855617983973644
1212,78.64087271672788
1213,48.46537098901126
1214,69.51434748632673
1215,61.58429921708668
1216,27.267066042135156
1217,56.34952818941494
1218,32.096243298574855
1219,62.143175792479354
1220,46.06140558117605
1221,35.08599088080656
1222,37.449134806995836
1223,37.63594445672544
1224,35.234726890400054
1225,59.1923945239555
1226,71.27575902525108
1227,59.25106536337291
1228,49.44045015948132
1229,67.3420270989923
1230,45.84247798779093
1231,31.014541769020774
1232,49.14364161199528
1233,59.45956943948026
1234,66.38157630982579
1235,42.00683398272353
1236,73.39784068103259
1237,56.93025423866237
1238,50.64670544407175
1239,33.70266708211362
1240,33.843667832839586
1241,67.7932685482513
1242,32.56214943310839
1243,33.057066440724
1244,46.53696447752674
1245,53.58215002673935
1246,71.31285926274816
1247,46.36294849857893
1248,72.83195015346408
1249,31.09230963485595
1250,44.733680412733115
1251,30.42232852897088
1252,30.470351475176372
1253,27.444875288249
1254,73.25437672673701
1255,62.912968479666
1256,50.236967357825364
1257,69.77303129603615
1258,67.86769430727097
1259,71.00723549059711
1260,65.61178032321814
1261,33.493162499460965
1262,25.456413327595072
1263,77.32687297177732
1264,30.76816168729509
1265,60.35439493485536
1266,30.201037497173793
1267,65.1923292961152
1268,25.82483639069269
1269,69.42087752179512
1270,46.495375048137255
1271,37.96828539467019
1272,39.79228662603771
1273,37.34163492515265
1274,69.7296009674933
1275,68.67752781826485
1276,62.9220778891891
1277,33.842124467616166
1278,54.312064974933364
1279,29.260849463963645
1280,67.01898198454441
1281,62.36900800222524
1282,59.1461645805702
1283,31.30328949425013
1284,69.22920860072915
1285,71.88099704181158
1286,47.163379445241986
1287,39.80917707578107
1288,52.11578968043331
1289,63.03590916713071
1290,32.470260794513294
1291,72.31109173746287
1292,51.857194390095046
1293,30.622886950210095
1294,45.827260925204826
1295,66.17824117016652
1296,32.3419273903242
1297,32.20681833923189
1298,36.12089708852278
1299,49.78402792414785
1300,52.193577889397915
1301,75.42874473629013
1302,65.36583849784991
1303,65.26501685620588
1304,68.91982145052822
1305,49.484929198080536
1306,65.13479727610805
1307,28.525025058632558
1308,55.183737619219684
1309,32.17525853923784
1310,52.81700112824654
1311,63.54261916729903
1312,68.57397762197591
1313,34.871785455722524
1314,29.300939660006073
1315,32.54829558269057
1316,32.085754240877776
1317,58.856033803979415
1318,33.28697341123928
1319,37.70644231891267
1320,45.35825129573407
1321,29.492686057914145
1322,69.12060391131283
1323,72.90448219493322
1324,39.33446320147732
1325,66.21434892455939
1326,43.09585764330438
1327,25.094504154761637
1328,73.21800158501634
1329,37.95958139032067
1330,68.1868096444242
1331,52.684439359301805
1332,24.854567322768048
1333,43.33333890339375
1334,74.97092112139006
1335,71.12625401496871
1336,71.66286243657007
1337,29.687334753675636
1338,49.59866055268618
1339,58.2795181970637
1340,29.405489865111758
1341,30.415331410142393
1342,34.35555167254881
1343,30.479768893202817
1344,28.97971004449805
1345,32.88606586027806
1346,52.9831162880067
1347,28.526084282594553
1348,66.73193769458376
1349,67.55815630223974
1350,37.76462854686014
1351,60.01922250579256
1352,29.526390193520484
1353,74.56179721462307
1354,68.51834124444409
1355,44.68065310384954
1356,67.62944868815251
1357,28.118999524610306
1358,29.869924477746856
1359,36.27588616667124
1360,51.12853261557509
1361,66.85955768371394
1362,36.43907488122095
